date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2020-09-22,NVDA,12.520760350235271,12.593445435426194,12.10307037011186,12.583239555358888,646452000,0.0095807189009582,0.0007791609846567,-7.15729287791527,-7.073436907604755,0,-6.674280108392547,test,-7.893523311237686,-6.9525905726662325,-7.214258838776035,-7.9792914379745525
2020-09-23,NVDA,12.521259187948008,12.672106440614144,12.027150399322249,12.071457862854004,647012000,-0.0415219226314063,0.0008473159523986,-7.073436907604755,-7.100718253415716,0,-6.674280108392547,test,-7.15729287791527,-7.893523311237686,-6.9525905726662325,-7.97909970281944
2020-09-24,NVDA,12.020180820740766,12.51528570699246,11.962181636898192,12.294740676879885,731240000,0.0183277718778539,0.0008245125016163,-7.100718253415716,-7.069363062707949,0,-6.674280108392547,test,-7.073436907604755,-7.15729287791527,-7.893523311237686,-7.97954766761859
2020-09-25,NVDA,12.393811984118468,12.827931310749506,12.19293236465039,12.818222999572754,588016000,0.0416962466159226,0.0008507748268426,-7.069363062707949,-8.204186901177007,0,-6.674280108392547,test,-7.100718253415716,-7.073436907604755,-7.15729287791527,-7.978478464222917
2020-09-28,NVDA,12.984003310472112,12.995454064553032,12.695005420616106,12.97877597808838,573808000,0.0124475759125748,0.0002735060266184,-8.204186901177007,-7.489558171075053,0,-6.674280108392547,test,-7.069363062707949,-7.100718253415716,-7.073436907604755,-7.978243408739218
2020-09-29,NVDA,12.881695491175352,13.384766127084744,12.87746424849451,13.168702125549316,621460000,0.0145275568849176,0.0005588898396332,-7.489558171075053,-8.045498956700706,0,-6.674280108392547,test,-8.204186901177007,-7.069363062707949,-7.100718253415716,-7.979500803115116
2020-09-30,NVDA,13.100749000983756,13.563743503042677,13.093530438991555,13.472140312194824,689184000,0.0227809094385753,0.0003205414513116,-8.045498956700706,-8.49897377077375,0,-6.674280108392547,test,-7.489558171075053,-8.204186901177007,-7.069363062707949,-7.980175759711983
2020-10-01,NVDA,13.698658927613552,13.70338774088516,13.40269029134298,13.555777549743652,525004000,0.0061889713400442,0.0002036772813751,-8.49897377077375,-7.482767850962953,0,-6.674280108392547,test,-8.045498956700706,-7.489558171075053,-8.204186901177007,-7.9814313828810555
2020-10-02,NVDA,13.167958188027503,13.461187347792777,12.9947079495707,13.00590991973877,552496000,-0.0414089805146237,0.0005626977945366,-7.482767850962953,-8.882042590548274,0,-6.674280108392547,test,-8.49897377077375,-8.045498956700706,-7.489558171075053,-7.98147224326749
2020-10-05,NVDA,13.178909786872856,13.585398755238357,13.165716588093956,13.583656311035156,479820000,0.043463464866851,0.0001388602410737,-8.882042590548274,-7.468373625625155,0,-6.674280108392547,test,-7.482767850962953,-8.49897377077375,-8.045498956700706,-7.9814704371920016
2020-10-06,NVDA,13.77034771021102,14.081002250444271,13.606059434041684,13.677250862121582,784420000,0.0068666033923315,0.0005708559678208,-7.468373625625155,-8.712309855189723,0,-6.674280108392547,test,-8.882042590548274,-7.482767850962953,-8.49897377077375,-7.981652449307148
2020-10-07,NVDA,13.939365681751337,14.058350407618336,13.803702868616243,13.903769493103027,418084000,0.0164260582984596,0.0001645477337318,-8.712309855189723,-8.713417440024232,0,-6.674280108392547,test,-7.468373625625155,-8.882042590548274,-7.482767850962953,-7.98106729576557
2020-10-08,NVDA,14.014290320495087,14.023749845653542,13.69865819405258,13.779059410095217,378900000,-0.0090099842833671,0.0001643655840491,-8.713417440024232,-9.556517287046304,0,-6.674280108392547,test,-8.712309855189723,-7.468373625625155,-8.882042590548274,-7.981664133316372
2020-10-09,NVDA,13.707618499241775,13.76462158353877,13.601826981115936,13.703386306762695,346892000,-0.0055070276757127,7.073873285567781e-05,-9.556517287046304,-7.917495388801997,0,-6.674280108392547,test,-8.713417440024232,-8.712309855189723,-7.468373625625155,-7.9816163333453005
2020-10-12,NVDA,13.929159770375568,14.285117857821534,13.852492225225069,14.164639472961426,434744000,0.0331057030294822,0.000364313648809,-7.917495388801997,-8.232543927106954,0,-6.674280108392547,test,-9.556517287046304,-8.713417440024232,-8.712309855189723,-7.982255935889498
2020-10-13,NVDA,14.234837322926795,14.286613084948678,13.958285283848603,14.186795234680176,344604000,0.0015629379223553,0.0002658591429798,-8.232543927106954,-8.136360692635769,0,-6.674280108392547,test,-7.917495388801997,-9.556517287046304,-8.713417440024232,-7.982048806185958
2020-10-14,NVDA,14.228861750713278,14.280886294295176,13.899787616295503,14.034454345703123,276100000,-0.0107962879727194,0.0002927004892867,-8.136360692635769,-9.250148634989833,0,-6.674280108392547,test,-8.232543927106954,-7.917495388801997,-9.556517287046304,-7.981972439900801
2020-10-15,NVDA,13.751181831148036,13.94534045823671,13.70836707735876,13.909745216369627,267224000,-0.0089256417590157,9.609736756858176e-05,-9.250148634989833,-8.640717493139968,0,-6.674280108392547,test,-8.136360692635769,-8.232543927106954,-7.917495388801997,-7.981805378556601
2020-10-16,NVDA,13.97620800153772,14.060592641439428,13.73301117877532,13.75192928314209,242392000,-0.0114105634163308,0.0001767600326231,-8.640717493139968,-7.507410399165499,0,-6.674280108392547,test,-9.250148634989833,-8.136360692635769,-8.232543927106954,-7.982049860378538
2020-10-19,NVDA,13.843032003278086,13.923184432811734,13.348922328803374,13.439530372619627,298068000,-0.022978733800006,0.0005490009427926,-7.507410399165499,-8.41338448582664,0,-6.674280108392547,test,-8.640717493139968,-9.250148634989833,-8.136360692635769,-7.982121394369642
2020-10-20,NVDA,13.524910369339894,13.740228038744752,13.448740396598476,13.58664321899414,229212000,0.0108868019283313,0.0002218776429703,-8.41338448582664,-8.317760876768334,0,-6.674280108392547,test,-7.507410399165499,-8.640717493139968,-9.250148634989833,-7.981706151715116
2020-10-21,NVDA,13.5662332545089,13.732015205253962,13.419369406982236,13.466415405273438,219596000,-0.0088883557987286,0.0002441419164953,-8.317760876768334,-7.97173243014326,0,-6.674280108392547,test,-8.41338448582664,-7.507410399165499,-8.640717493139968,-7.981643308170533
2020-10-22,NVDA,13.464172894859765,13.55303754182434,13.17467649716058,13.303369522094728,290480000,-0.0121814874341196,0.0003450806396452,-7.97173243014326,-8.464489818860477,0,-6.674280108392547,test,-8.317760876768334,-8.41338448582664,-7.507410399165499,-7.981559877808195
2020-10-23,NVDA,13.391985258225828,13.534617834284036,13.233920420278526,13.531630516052246,233484000,0.0170125954194931,0.0002108233837465,-8.464489818860477,-6.888163841632833,0,-6.674280108392547,test,-7.97173243014326,-8.317760876768334,-8.41338448582664,-7.981927924207412
2020-10-26,NVDA,13.369086871327628,13.633690573268522,12.98226233213433,13.084568977355955,336896000,-0.0335963508561959,0.0010197846089991,-6.888163841632833,-8.74604602939288,0,-6.674280108392547,test,-8.464489818860477,-7.97173243014326,-8.317760876768334,-7.981940292243053
2020-10-27,NVDA,13.248609003917071,13.384023046239228,13.134602813833258,13.33896827697754,250520000,0.0192561017102767,0.0001590891168547,-8.74604602939288,-7.578200178102517,0,-6.674280108392547,test,-6.888163841632833,-8.464489818860477,-7.97173243014326,-7.980023088557573
2020-10-28,NVDA,13.141073702441242,13.20280655451587,12.554614456414914,12.57253646850586,376520000,-0.0591749072237001,0.0005114809697254,-7.578200178102517,-7.594634863879615,0,-6.674280108392547,test,-8.74604602939288,-6.888163841632833,-8.464489818860477,-7.980268862242156
2020-10-29,NVDA,12.783124891809354,13.135846892018511,12.695006587997325,12.967824935913086,320080000,0.0309564949275666,0.0005031436390696,-7.594634863879615,-6.875005809776011,0,-6.674280108392547,test,-7.578200178102517,-8.74604602939288,-6.888163841632833,-7.979736852755195
2020-10-30,NVDA,12.794575514658112,12.88070163876958,12.246947595239426,12.479938507080078,416820000,-0.0383488490321617,0.0010332916354372,-6.875005809776011,-7.420614547184872,0,-6.674280108392547,test,-7.594634863879615,-7.578200178102517,-8.74604602939288,-7.981333024857577
2020-11-02,NVDA,12.603154900907724,12.781382741885674,12.3415385171396,12.526487350463867,299652000,0.0037229548448381,0.0005987810532102,-7.420614547184872,-7.528074868259045,0,-6.674280108392547,test,-6.875005809776011,-7.594634863879615,-7.578200178102517,-7.9792903564894
2020-11-03,NVDA,12.653685165437649,13.048474603240864,12.548391206447642,12.963343620300291,272900000,0.0342802625859022,0.00053777254379,-7.528074868259045,-8.081550708201119,0,-6.674280108392547,test,-7.420614547184872,-6.875005809776011,-7.594634863879615,-7.979150602485333
2020-11-04,NVDA,13.331498827212098,13.767859091534874,13.279474284873544,13.73475170135498,410228000,0.057803588536735,0.0003091911981443,-8.081550708201119,-8.105742802014115,0,-6.674280108392547,test,-7.528074868259045,-7.420614547184872,-6.875005809776011,-7.9789984746639675
2020-11-05,NVDA,14.1014143855421,14.277152471503854,13.930653897861085,14.09892463684082,319028000,0.0261692860056171,0.0003018009686637,-8.105742802014115,-7.1279122115544835,0,-6.674280108392547,test,-8.081550708201119,-7.528074868259045,-7.420614547184872,-7.9809225175336
2020-11-06,NVDA,14.048892379664569,14.52582647377107,13.835069288715122,14.499192237854004,383348000,0.0279944125556551,0.0008023928665047,-7.1279122115544835,-6.672532970333696,1,-6.674280108392547,test,-8.105742802014115,-8.081550708201119,-7.528074868259045,-7.981435354522546
2020-11-09,NVDA,14.489731966855253,14.628132371643924,13.552044345915604,13.5719575881958,582976000,-0.0660872181722201,0.0012651900001505,-6.672532970333696,-6.70213400528972,0,-6.674280108392547,test,-7.1279122115544835,-8.105742802014115,-8.081550708201119,-7.980753607258521
2020-11-10,NVDA,13.547812230313848,13.547812230313848,12.573782058299438,12.714920997619627,644068000,-0.0652295364348915,0.0012282879309425,-6.70213400528972,-7.85371378815604,0,-6.674280108392547,test,-6.672532970333696,-7.1279122115544835,-8.105742802014115,-7.977854718938943
2020-11-11,NVDA,12.99744737462769,13.37705336947428,12.89240219069717,13.360126495361328,404744000,0.0494984507458676,0.000388307196458,-7.85371378815604,-7.503334417707449,0,-6.674280108392547,test,-6.70213400528972,-6.672532970333696,-7.1279122115544835,-7.9751233776019035
2020-11-12,NVDA,13.420863504910455,13.706625342318096,13.258566437624712,13.398709297180176,365812000,0.0028837449323883,0.0005512432271061,-7.503334417707449,-7.121086032043053,0,-6.674280108392547,test,-7.85371378815604,-6.70213400528972,-6.672532970333696,-7.976031943589987
2020-11-13,NVDA,13.568471277334387,13.60979236646862,13.002921392268068,13.239645957946776,346312000,-0.0119425713967461,0.0008078888813006,-7.121086032043053,-7.767795876950084,0,-6.674280108392547,test,-7.503334417707449,-7.85371378815604,-6.70213400528972,-7.9784816900109945
2020-11-16,NVDA,13.11568372017377,13.590626548003572,13.099255366942009,13.456955909729004,413776000,0.0162803305571674,0.0004231449031458,-7.767795876950084,-8.514887205821912,0,-6.674280108392547,test,-7.121086032043053,-7.503334417707449,-7.85371378815604,-7.980224362406261
2020-11-17,NVDA,13.49404517800945,13.537606285755135,13.2463683514889,13.364356994628906,312028000,-0.0069049030775271,0.0002004617292847,-8.514887205821912,-7.620021603494459,0,-6.674280108392547,test,-7.767795876950084,-7.121086032043053,-7.503334417707449,-7.980182697709097
2020-11-18,NVDA,13.40717117252376,13.547065230799866,13.128130360392811,13.37082862854004,510924000,0.0004841286033133,0.0004905312338096,-7.620021603494459,-8.07151219263532,0,-6.674280108392547,test,-8.514887205821912,-7.767795876950084,-7.121086032043053,-7.980651161304195
2020-11-19,NVDA,13.155762570780636,13.42932730450369,13.043498819205205,13.382281303405762,565936000,0.0008561752704234,0.0003123106499363,-8.07151219263532,-8.382437066124627,0,-6.674280108392547,test,-7.620021603494459,-8.514887205821912,-7.767795876950084,-7.981468609006697
2020-11-20,NVDA,13.395968917954985,13.436293916600302,13.008645914860107,13.031298637390137,341088000,-0.0265774898105843,0.0002288515389619,-8.382437066124627,-7.86374323122725,0,-6.674280108392547,test,-8.07151219263532,-7.620021603494459,-8.514887205821912,-7.981646123831069
2020-11-23,NVDA,13.114439643775569,13.324777827155184,12.959361156671877,13.083324432373049,361356000,0.003984423874122,0.0003844321562668,-7.86374323122725,-8.813018538636774,0,-6.674280108392547,test,-8.382437066124627,-8.07151219263532,-7.620021603494459,-7.98160410241735
2020-11-24,NVDA,13.08581296821514,13.105228639441574,12.829423935275962,12.901860237121582,346500000,-0.0139669698327046,0.0001487834687813,-8.813018538636774,-9.33207173427228,0,-6.674280108392547,test,-7.86374323122725,-8.382437066124627,-8.07151219263532,-7.981789199820014
2020-11-25,NVDA,12.976288525531563,13.212265811659313,12.963842630406676,13.17766571044922,259916000,0.0211518995259676,8.853861846697177e-05,-9.33207173427228,-8.941382633479082,0,-6.674280108392547,test,-8.813018538636774,-7.86374323122725,-8.382437066124627,-7.981943984702411
2020-11-27,NVDA,13.31731084616741,13.349670932792163,13.113692699646313,13.20405101776123,167276000,0.0020002728693768,0.0001308599836482,-8.941382633479082,-7.568536823667145,0,-6.674280108392547,test,-9.33207173427228,-8.813018538636774,-7.86374323122725,-7.982018604526729
2020-11-30,NVDA,13.207784048659422,13.354647870792292,12.916296418336144,13.343694686889648,286952000,0.0105202873809609,0.0005164475498866,-7.568536823667145,-8.377757487259776,0,-6.674280108392547,test,-8.941382633479082,-9.33207173427228,-8.813018538636774,-7.982278399783354
2020-12-01,NVDA,13.434055855874425,13.47039840179349,13.171193648207254,13.332246780395508,296948000,-0.0008582945206231,0.0002299249774479,-8.377757487259776,-7.700369277794096,0,-6.674280108392547,test,-7.568536823667145,-8.941382633479082,-9.33207173427228,-7.981803170865987
2020-12-02,NVDA,13.29291762801155,13.614524440565008,13.17716899170747,13.48608112335205,283360000,0.0114724550147743,0.0004526599947349,-7.700369277794096,-8.408224244852166,0,-6.674280108392547,test,-8.377757487259776,-7.568536823667145,-8.941382633479082,-7.98172991451429
2020-12-03,NVDA,13.532888346466882,13.605097180328642,13.275428168212782,13.342158317565918,199520000,-0.0107293053482559,0.0002230255442513,-8.408224244852166,-9.80368989876777,0,-6.674280108392547,test,-7.700369277794096,-8.377757487259776,-7.568536823667145,-7.981339208886311
2020-12-04,NVDA,13.39445162015682,13.50550425084526,13.33494214405076,13.503761291503906,202244000,0.0120394405027359,5.524736567642933e-05,-9.80368989876777,-8.844486429849994,0,-6.674280108392547,test,-8.408224244852166,-7.700369277794096,-8.377757487259776,-7.981781373784543
2020-12-07,NVDA,13.5465833461892,13.67606096220254,13.445740595670882,13.552061080932615,223244000,0.0035703842280505,0.0001441744649117,-8.844486429849994,-8.734157735706983,0,-6.674280108392547,test,-9.80368989876777,-8.408224244852166,-7.700369277794096,-7.981861767081227
2020-12-08,NVDA,13.530401856332638,13.544096671002489,13.228121449551065,13.296346664428713,271920000,-0.019049334442888,0.0001609917018347,-8.734157735706983,-7.4955325377676685,0,-6.674280108392547,test,-8.844486429849994,-9.80368989876777,-8.408224244852166,-7.982225189297424
2020-12-09,NVDA,13.24704531933605,13.360088806654998,12.816532505636273,12.87878131866455,401300000,-0.0319082125257713,0.0005555607812004,-7.4955325377676685,-9.040943712663315,0,-6.674280108392547,test,-8.734157735706983,-8.844486429849994,-9.80368989876777,-7.982274923553632
2020-12-10,NVDA,12.817278981162264,13.01622611811567,12.797856623609862,12.920113563537598,207764000,0.0032041899797933,0.000118458992437,-9.040943712663315,-9.10256373245744,0,-6.674280108392547,test,-7.4955325377676685,-8.734157735706983,-8.844486429849994,-7.98167902848536
2020-12-11,NVDA,12.91513334344989,12.967671921625607,12.77146318057453,12.960948944091797,209264000,0.0031556211750216,0.0001113798938933,-9.10256373245744,-8.688194258902813,0,-6.674280108392547,test,-9.040943712663315,-7.4955325377676685,-8.734157735706983,-7.981708828002866
2020-12-14,NVDA,13.035398774169176,13.334939820019592,13.024941019943634,13.255261421203612,270156000,0.0224536527678856,0.0001685641347542,-8.688194258902813,-8.50254266699715,0,-6.674280108392547,test,-9.10256373245744,-9.040943712663315,-7.4955325377676685,-7.981703827942965
2020-12-15,NVDA,13.38573457742504,13.409887145651435,13.133752090709104,13.306803703308104,193016000,0.0038808990606979,0.000202951673874,-8.50254266699715,-9.541043732767337,0,-6.674280108392547,test,-8.688194258902813,-9.10256373245744,-9.040943712663315,-7.982263964123831
2020-12-16,NVDA,13.368554535432228,13.383245733797809,13.159398488926833,13.189278602600098,223116000,-0.0088711885854808,7.184182484559968e-05,-9.541043732767337,-9.086745866885916,0,-6.674280108392547,test,-8.50254266699715,-8.688194258902813,-9.10256373245744,-7.9822120943063055
2020-12-17,NVDA,13.313025984147044,13.325725362310642,13.12553301083175,13.28762912750244,231384000,0.0074291891076033,0.0001131556937379,-9.086745866885916,-8.130645529850883,0,-6.674280108392547,test,-9.541043732767337,-8.50254266699715,-8.688194258902813,-7.982226193329552
2020-12-18,NVDA,13.325224916201671,13.351120436070046,13.017965544723063,13.218655586242676,342064000,-0.0052043277799032,0.0002943781096004,-8.130645529850883,-8.046432067130718,0,-6.674280108392547,test,-9.086745866885916,-9.541043732767337,-8.50254266699715,-7.982253830446098
2020-12-21,NVDA,13.022202644085828,13.316265976199928,12.915383468107274,13.278667449951172,302332000,0.0045296625803283,0.0003202424902437,-8.046432067130718,-8.391757552524533,0,-6.674280108392547,test,-8.130645529850883,-9.086745866885916,-9.541043732767337,-7.982167455857962
2020-12-22,NVDA,13.265721530878286,13.283648841350535,13.00153733578457,13.224885940551758,185580000,-0.0040584432152479,0.0002267284408287,-8.391757552524533,-9.501470592766742,0,-6.674280108392547,test,-8.046432067130718,-8.130645529850883,-9.086745866885916,-7.981981760682174
2020-12-23,NVDA,13.202723635386256,13.221647327480651,12.952732952772791,12.956965446472168,179144000,-0.0204668373156875,7.474183422732502e-05,-9.501470592766742,-9.15070848459989,0,-6.674280108392547,test,-8.391757552524533,-8.046432067130718,-8.130645529850883,-7.981903924620383
2020-12-24,NVDA,12.984853442568095,13.079720766259197,12.886750008743377,12.9415283203125,97884000,-0.0011921255442036,0.0001061445743042,-9.15070848459989,-8.477884429496427,0,-6.674280108392547,test,-9.501470592766742,-8.391757552524533,-8.046432067130718,-7.982058036547642
2020-12-28,NVDA,13.009998457672015,13.009998457672015,12.711951569819655,12.848151206970217,212564000,-0.0072414642680479,0.0002080183149497,-8.477884429496427,-8.758483456296835,0,-6.674280108392547,test,-9.15070848459989,-9.501470592766742,-8.391757552524533,-7.982235624223449
2020-12-29,NVDA,12.873053464210267,13.019960686571482,12.790635724681074,12.891229629516602,170372000,0.0033472804215421,0.0001571227114528,-8.758483456296835,-8.33435792515774,0,-6.674280108392547,test,-8.477884429496427,-9.15070848459989,-9.501470592766742,-7.982254034008292
2020-12-30,NVDA,12.938040099740183,13.160642074392085,12.844916701690002,13.092915534973145,225396000,0.0155240785978233,0.0002401233219446,-8.33435792515774,-8.8115966817133,0,-6.674280108392547,test,-8.758483456296835,-8.477884429496427,-9.15070848459989,-7.982218458719217
2020-12-31,NVDA,13.083702589161886,13.098143976917555,12.863092439192677,13.002530097961426,192424000,-0.0069273236205865,0.0001489951680538,-8.8115966817133,-6.611623362419703,1,-6.674280108392547,test,-8.33435792515774,-8.758483456296835,-8.477884429496427,-7.982125416022427
2021-01-04,NVDA,13.051585177793282,13.597632008988445,12.910404523673789,13.060797691345217,560640000,0.0044712395077492,0.0013446475264121,-6.611623362419703,-8.762235763764885,0,-6.674280108392547,test,-8.8115966817133,-8.33435792515774,-8.758483456296835,-7.982169339175471
2021-01-05,NVDA,13.04710321691268,13.389471726212586,13.034404784404163,13.35087776184082,322760000,0.0219669316826363,0.0001565342434761,-8.762235763764885,-7.714497688652371,0,-6.674280108392547,test,-6.611623362419703,-8.8115966817133,-8.33435792515774,-7.978691357762727
2021-01-06,NVDA,13.169357986731624,13.191767596146793,12.53541670344203,12.563801765441896,580424000,-0.0607623290649057,0.0004463095945162,-7.714497688652371,-7.866371480075053,0,-6.674280108392547,test,-8.762235763764885,-6.611623362419703,-8.8115966817133,-7.9788643533765935
2021-01-07,NVDA,12.915380241095589,13.323982009030514,12.834706422620524,13.290367126464844,461480000,0.0562196930367886,0.000383423099502,-7.866371480075053,-7.838455729436933,0,-6.674280108392547,test,-7.714497688652371,-8.762235763764885,-6.611623362419703,-7.978326304748407
2021-01-08,NVDA,13.308795569096716,13.367059793296423,12.989583303848809,13.223389625549316,292528000,-0.0050522937215115,0.0003942774418132,-7.838455729436933,-7.043549275845029,0,-6.674280108392547,test,-7.866371480075053,-7.714497688652371,-8.762235763764885,-7.9816592843608305
2021-01-11,NVDA,13.36481806161411,13.904889317137515,13.30879451781324,13.566753387451172,518344000,0.0256349930696078,0.000873022459331,-7.043549275845029,-8.087275211778241,0,-6.674280108392547,test,-7.838455729436933,-7.866371480075053,-7.714497688652371,-7.981392576269172
2021-01-12,NVDA,13.697226140854116,13.699218908007824,13.291364630760276,13.43055248260498,291476000,-0.0100900483211532,0.00030742628846,-8.087275211778241,-8.7770844479863,0,-6.674280108392547,test,-7.043549275845029,-7.838455729436933,-7.866371480075053,-7.980298863855751
2021-01-13,NVDA,13.4357823822842,13.570240034440598,13.331204841612394,13.477364540100098,210028000,0.0034794298408795,0.0001542270874313,-8.7770844479863,-8.581615040466609,0,-6.674280108392547,test,-8.087275211778241,-7.043549275845029,-7.838455729436933,-7.9804369811099605
2021-01-14,NVDA,13.520440755047291,13.545091039577692,13.12752650374872,13.147196769714355,283120000,-0.024803014981813,0.0001875218772925,-8.581615040466609,-7.942399077327019,0,-6.674280108392547,test,-8.7770844479863,-8.087275211778241,-7.043549275845029,-7.980624151226948
2021-01-15,NVDA,13.174834248372443,13.27169336992674,12.79686008165752,12.807815551757812,277780000,-0.0261529879209076,0.0003553529356879,-7.942399077327019,-8.591791671650485,0,-6.674280108392547,test,-8.581615040466609,-8.7770844479863,-8.087275211778241,-7.9820686332082005
2021-01-19,NVDA,12.963934834618934,13.041372547513664,12.79237734581268,12.972899436950684,226188000,0.0128069482674951,0.000185623213694,-8.591791671650485,-8.270093632231436,0,-6.674280108392547,test,-7.942399077327019,-8.581615040466609,-8.7770844479863,-7.982010863779124
2021-01-20,NVDA,13.059050070436864,13.376519310088362,13.004271775829071,13.312029838562012,258572000,0.0258056027149286,0.0002560613145423,-8.270093632231436,-6.829000697484823,0,-6.674280108392547,test,-8.591791671650485,-7.942399077327019,-8.581615040466609,-7.981994968369236
2021-01-21,NVDA,13.364571727485036,13.942988188446147,13.199737174502609,13.811767578125,337780000,0.0368528262990857,0.001081938761694,-6.829000697484823,-9.024610503995891,0,-6.674280108392547,test,-8.270093632231436,-8.591791671650485,-7.942399077327019,-7.981925831206354
2021-01-22,NVDA,13.684773537880943,13.78611493865204,13.572476669398808,13.657383918762209,246820000,-0.0112406300522852,0.00012040969513,-9.024610503995891,-6.987570919849723,0,-6.674280108392547,test,-6.829000697484823,-8.270093632231436,-8.591791671650485,-7.979897687176617
2021-01-25,NVDA,13.726359807474722,13.7729219839982,13.183301270177894,13.598376274108888,251112000,-0.0043299277970376,0.0009232865470039,-6.987570919849723,-8.899417182880539,0,-6.674280108392547,test,-9.024610503995891,-6.829000697484823,-8.270093632231436,-7.980001070173785
2021-01-26,NVDA,13.525920771704282,13.589912548799784,13.33369658192378,13.381255149841309,163980000,-0.0160955357938128,0.0001364684394517,-8.899417182880539,-7.9611332370096735,0,-6.674280108392547,test,-6.987570919849723,-9.024610503995891,-6.829000697484823,-7.97834540003123
2021-01-27,NVDA,13.176824591068716,13.179563933207906,12.742328263921433,12.865830421447754,371272000,-0.039279865672007,0.0003487576683361,-7.9611332370096735,-7.801537007264109,0,-6.674280108392547,test,-8.899417182880539,-6.987570919849723,-9.024610503995891,-7.980695760717026
2021-01-28,NVDA,12.94401620453668,13.286135761458496,12.9084095018044,12.99854564666748,228316000,0.0102624853311777,0.00040910569707,-7.801537007264109,-7.593600910444013,0,-6.674280108392547,test,-7.9611332370096735,-8.899417182880539,-6.987570919849723,-7.980396560013105
2021-01-29,NVDA,13.022448269146302,13.281154636734682,12.859605581781828,12.937541007995604,271552000,-0.00470423714927,0.0005036641352018,-7.593600910444013,-8.047389499172471,0,-6.674280108392547,test,-7.801537007264109,-7.9611332370096735,-8.899417182880539,-7.9817778348678985
2021-02-01,NVDA,13.000788099819756,13.217413681369504,12.85089267680462,13.183799743652344,217204000,0.0188555429842908,0.0003199360265549,-8.047389499172471,-8.65349873267648,0,-6.674280108392547,test,-7.593600910444013,-7.801537007264109,-7.9611332370096735,-7.981317651097015
2021-02-02,NVDA,13.344900937302835,13.517453895988597,13.232105357802928,13.50226593017578,220440000,0.0238687343343947,0.0001745151967577,-8.65349873267648,-7.741297436254195,0,-6.674280108392547,test,-8.047389499172471,-7.593600910444013,-7.801537007264109,-7.981358133646609
2021-02-03,NVDA,13.581195250724155,13.875757217775313,13.4621763232891,13.476119995117188,245408000,-0.001938288177563,0.0004345074634726,-7.741297436254195,-8.209912400831788,0,-6.674280108392547,test,-8.65349873267648,-8.047389499172471,-7.593600910444013,-7.981611626561971
2021-02-04,NVDA,13.47661739710056,13.61854459622936,13.284144388776069,13.609332084655762,201340000,0.0098365102597472,0.0002719445423618,-8.209912400831788,-9.69887535438757,0,-6.674280108392547,test,-7.741297436254195,-8.65349873267648,-8.047389499172471,-7.981741072018394
2021-02-05,NVDA,13.669838214950548,13.682038927768824,13.491307924573183,13.536375999450684,169152000,-0.0053751599063083,6.135245603811401e-05,-9.69887535438757,-7.785719936324231,0,-6.674280108392547,test,-8.209912400831788,-7.741297436254195,-8.65349873267648,-7.981809359323961
2021-02-08,NVDA,13.672078622183603,14.415578363671342,13.672078622183603,14.380719184875488,434624000,0.0605077836834619,0.0004156279967626,-7.785719936324231,-8.103864288895387,0,-6.674280108392547,test,-9.69887535438757,-8.209912400831788,-7.741297436254195,-7.981846810961997
2021-02-09,NVDA,14.283112900004856,14.524638573331767,14.165338264412211,14.205924987792969,287560000,-0.0122292336557242,0.0003023684385756,-8.103864288895387,-7.454648241623707,0,-6.674280108392547,test,-7.785719936324231,-9.69887535438757,-8.209912400831788,-7.9818794595021245
2021-02-10,NVDA,14.40512039530339,14.845094516583352,14.283859846653357,14.704910278320312,485352000,0.0345223403040324,0.0005787452027264,-7.454648241623707,-8.868322644142298,0,-6.674280108392547,test,-8.103864288895387,-7.785719936324231,-9.69887535438757,-7.981858922787069
2021-02-11,NVDA,14.920043907883056,15.21087016144193,14.865015793501902,15.18945598602295,450828000,0.0324200314642675,0.0001407785254276,-8.868322644142298,-7.458967654381528,0,-6.674280108392547,test,-7.454648241623707,-8.103864288895387,-7.785719936324231,-7.98120067588161
2021-02-12,NVDA,14.989514339884591,15.229794795729902,14.715618993153976,14.901121139526367,374756000,-0.0191650476270864,0.0005762507544684,-7.458967654381528,-8.217134695683907,0,-6.674280108392547,test,-8.868322644142298,-7.454648241623707,-8.103864288895387,-7.981517095970048
2021-02-16,NVDA,15.003705039567253,15.31071657290368,14.889914041084143,15.268635749816896,321960000,0.0243643189963495,0.0002699875541729,-8.217134695683907,-8.056291105260405,0,-6.674280108392547,test,-7.458967654381528,-8.868322644142298,-7.454648241623707,-7.981017653542494
2021-02-17,NVDA,15.110027539430574,15.162317264708316,14.720599166906943,14.84609317779541,274756000,-0.02806402841531,0.0003171007201855,-8.056291105260405,-8.581847567726745,0,-6.674280108392547,test,-8.217134695683907,-7.458967654381528,-8.868322644142298,-7.981562117879093
2021-02-18,NVDA,14.66980686721778,14.813477068609837,14.516425484597535,14.769405364990234,233868000,-0.0051789088810091,0.0001874782784133,-8.581847567726745,-8.397367858380118,0,-6.674280108392547,test,-8.056291105260405,-8.217134695683907,-7.458967654381528,-7.981374196584511
2021-02-19,NVDA,14.964115141640802,15.116002383057577,14.7870798988498,14.866509437561035,271724000,0.0065531582689227,0.0002254599864651,-8.397367858380118,-6.736637514916353,0,-6.674280108392547,test,-8.581847567726745,-8.056291105260405,-8.217134695683907,-7.981966862641912
